   1   100  1  94.0305 2.29908    1.41034571   1.29057510  -0.23116335  -3.27044493
   2   200  1  -858.69 12.7421   -9.82414684   2.08200318   6.85465046   9.48766081
   3   300  1  -964.587 14.1376   -9.77830112   0.64071738  -8.40366757   9.62266023
   4   400  1  -964.587 14.1376   -9.77830112   0.64071738  -8.40366757   9.62266023
   5   500  1  -964.587 14.1376   -9.77830112   0.64071738  -8.40366757   9.62266023
   6   600  1  -976.085 14.4069   -9.82459646   0.41772860  -8.31207789   9.88218527
   7   700  1  -979.178 14.0277   -9.82970751   0.80196187  -8.40366757   8.66596917
   8   800  1  -1009.69 12.9065   -9.98610576   2.07964906  -7.87084775   8.24362337
   9   900  1  -1028.55 14.3557   -9.99639119   0.64071738  -8.40366757   9.75643843
  10  1000  1  -1030.98 12.9076   -9.97150038   2.06394155  -8.99038741   9.87402986
  11  1100  1  -1050.97 14.1099   -9.98491197   0.87497409  -9.50013554  -6.19174864
  12  1200  1  -1051.46 14.9932   -9.98533125  -0.00786938  -9.48399516   9.07456809
  13  1300  1  -1053.21 14.9759   -9.99498550   0.01913015  -9.43827130   9.87542841
  14  1400  1  -1056.63 14.3573   -9.99797115   0.64071738  -9.55592848   5.24874236
  15  1500  1  -1059.57 13.5825   -9.99480105   1.41226555  -9.77180521   9.48057670
  16  1600  1  -1065.56 14.9683   -9.99421230   0.02592523  -9.93424872   9.77426164
  17  1700  1  -1065.56 14.9683   -9.99421230   0.02592523  -9.93424872   9.77426164
  18  1800  1  -1066.71 14.2281   -9.99549013   0.76741236  -9.98642573   8.74822350
  19  1900  1  -1067.46 14.964   -9.99995871   0.03597493  -9.94107008   9.72275718
  20  2000  1  -1067.79 15.3457   -9.99717233  -0.34854196  -9.99063517   9.50231159
  21  2100  1  -1068.44 14.964   -9.99995871   0.03597493  -9.97882567   9.72409313
  22  2200  1  -1068.44 14.964   -9.99995871   0.03597493  -9.97882567   9.72409313
  23  2300  1  -1068.73 14.7356   -9.99957079   0.26399989  -9.99727129   9.78806138
  24  2400  1  -1068.9 14.7316   -9.99999398   0.26836646  -9.99912031   9.32192692
  25  2500  1  -1068.95 14.9365   -9.99987325   0.06341517  -9.99976838   9.88069190
  26  2600  1  -1068.98 14.9739   -9.99996424   0.02603336  -9.99980047   9.52474979
  27  2700  1  -1068.98 14.9739   -9.99996424   0.02603336  -9.99980047   9.52474979
  28  2800  1  -1068.99 14.9616   -9.99999326   0.03835450  -9.99980727   9.79102044
  29  2900  1  -1068.99 14.9734   -9.99999187   0.02655843  -9.99988140   9.36958973
  30  3000  1  -1068.99 14.9734   -9.99999187   0.02655843  -9.99988140   9.36958973
  31  3100  1  -1069 14.9616   -9.99999336   0.03835450  -9.99997524   9.79102044
  32  3200  1  -1069 14.9853   -9.99999952   0.01470879  -9.99989227   9.36986834
  33  3300  1  -1069 14.9738   -9.99999904   0.02621389  -9.99996813   9.71745800
  34  3400  1  -1069 14.9738   -9.99999904   0.02621389  -9.99996813   9.71745800
  35  3500  1  -1069 14.9858   -9.99999904   0.01423889  -9.99997435   9.73362926
