 100   1  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.69878022
 100   2  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.69876311
 100   3  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.69876311
 100   4  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.69876311
 100   5  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.51157491
 100   6  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.69876311
 100   7  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.69915666
 100   8  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.70039349
 100   9  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.69608991
 100  10  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.69876311
 100  11  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.69876311
 100  12  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   3.74563938
 100  13  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.69876311
 100  14  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.51157491
 100  15  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.69876311
 100  16  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.70039349
 100  17  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.51157491
 100  18  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.66556697
 100  19  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.69915666
 100  20  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   7.59851833
 100  21  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.69876311
 100  22  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.69876311
 100  23  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.69438545
 100  24  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.69876311
 100  25  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.72929169
 100  26  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.69876311
 100  27  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.69878022
 100  28  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.69915666
 100  29  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   8.51415062
 100  30  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.69608991
 100  31  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   9.28710551
 100  32  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   7.58877498
 100  33  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.69876311
 100  34  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   6.05260420
 100  35  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   7.57619618
 100  36  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.51157491
 100  37  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.69876311
 100  38  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   7.70559875
 100  39  1 -1.06899999e+03 1.50024098e+01  -10.00000000  -0.00240979 -10.00000000   5.57590777
