   1   1  1 9.40304509e+01 2.29907919e+00    1.41034571   1.29057510  -0.23116335  -3.27044493
   1   2  1 -5.03312871e+01 6.84191907e+00   -2.48263644   0.64071738  -8.63787423   1.69058120
   1   3  1 -9.71660179e+01 1.70269131e+01   -5.24204473  -6.78486837  -6.95761702  -7.45861562
   1   4  1 4.00924288e+01 4.56809921e+00   -3.45117667   3.88307746  -2.82067061   7.82731312
   1   5  1 -5.73096263e+01 1.87503523e+01   -5.96240241  -7.78794993   0.55113523   7.35310658
   1   6  1 -2.76343866e+01 9.77461001e+00   -4.76251243  -0.01209758  -1.42871197   0.60007777
   1   7  1 -2.22687695e+01 5.68395056e+00    1.47893644  -2.16288700  -8.40971769   7.34562021
   1   8  1 -2.17699983e+02 5.64029598e+00   -6.70992840   6.06963242  -4.24143504  -4.62857646
   1   9  0 1.93657581e+02 -6.97767342e+00    4.34956031   7.62811311   9.84240059  -0.83299926
   1  10  0 2.95785846e+02 -5.47646413e+00    5.70258542   4.77387871  -0.52834044  -0.30330590
   1  11  0 6.78699440e+02 -8.71317874e+00    8.66010196   5.05307678  -6.81422344  -7.30379070
   1  12  1 4.40650537e+01 1.65573128e+00   -1.78645653   5.13072524  -5.74973956  -3.71941196
   1  13  1 -4.48523904e+01 2.20602721e+00   -5.97453129   8.76850408   0.08829676   2.07462900
   1  14  0 4.09606704e+02 -3.95462090e+00    6.75097170   2.20364921   4.71145528  -1.80467737
   1  15  1 9.17840325e+01 5.02870938e+00   -0.20719979   0.17849041   0.12964620   2.36682138
   1  16  0 2.44595535e+02 -3.42340386e+00    6.69209633   1.73130753  -9.57385220   4.71246718
   1  17  0 6.68177699e+02 -8.52621755e+00    8.41267313   5.11354442  -4.30488436   8.99198033
   1  18  0 4.50274278e+02 -8.09665705e+00    6.79765696   6.29900009   4.87355547   8.29738747
   1  19  1 6.24965784e+02 4.66724386e+00    7.92467965  -7.59192351  -2.50869675  -4.72629624
   1  20  1 7.19227377e+01 4.03300793e+00   -3.57234259   4.53933467   4.75894892  -0.71184122
   1  21  1 2.48142120e+02 4.88523478e+00    5.28075283  -5.16598761   8.07998346   1.43212444
   1  22  1 1.31949830e+02 1.82623340e+01   -3.73436922  -9.52796477   0.40104121   1.60802718
   1  23  1 -3.20968725e+02 7.08709428e+00   -7.43346022   5.34636594   9.22949572  -6.46197654
   1  24  0 4.33014411e+02 -9.69034758e+00    6.92992731   7.76042027  -4.74672809   9.85430357
   1  25  1 1.05066526e+02 6.18174094e+00    1.84755453  -3.02929547  -0.22748416   1.35055909
   1  26  0 3.91147299e+02 -6.45783458e+00    6.43601929   5.02181529   2.18370565  -0.33313370
   1  27  0 3.23841849e+02 -9.67818162e+00    6.43199049   8.24619113  -7.50011871   9.13739203
   1  28  1 1.81043717e+02 2.30011814e+00    4.93227489  -2.23239304   9.62789319  -0.51118183
   1  29  1 -1.94722523e+02 1.12156326e+01   -6.49981811   0.28418550   7.49458998   5.25479203
   1  30  1 1.01845002e+02 1.52482868e+01   -0.45742927  -9.79085755  -6.69124225  -3.56040124
   1  31  1 4.72458155e+01 1.81007204e+00   -4.44704546   7.63697342   7.80955587   9.91839615
   1  32  1 9.67233524e+01 6.71327952e+00    2.53778962  -4.25106914   9.13942638   0.32232673
   1  33  1 1.08812552e+02 1.52347317e+00    0.45139906   3.02512777   2.34362820  -1.33737681
   1  34  1 1.12329709e+02 8.57695859e+00    0.62948936  -4.20644794   0.63062572   5.15795561
   1  35  1 -8.58689938e+02 1.27421437e+01   -9.82414684   2.08200318   6.85465046   9.48766081
   1  36  0 3.01537144e+02 -5.99259542e+00    5.72355384   5.26904158  -0.70458468   3.63550697
   1  37  0 3.07545877e+02 -3.15961342e+00    6.14219610   2.01741733   8.31489457   0.11985138
   1  38  1 2.68016505e+01 3.28972787e+00   -4.26670597   5.97697810  -2.59000661   1.38813304
   1  39  1 2.20460648e+02 3.22480688e+00    4.82189374  -3.04670063   3.96640851   4.87531055
   1  40  0 2.38698727e+02 -7.59106921e+00    4.55809111   8.03297811   7.53098202   1.23970913
   1  41  1 -4.28729625e+02 1.07149558e+01   -8.06675982   2.35180397   6.05539842   2.03753091
   1  42  1 1.39550673e+02 1.60589902e+01   -2.40857269  -8.65041748   7.61588382  -6.04323636
   1  43  0 6.06575495e+02 -9.36262060e+00    7.73421434   6.62840626   3.07785214   4.40472354
   1  44  1 -7.72355814e+02 8.94677900e+00   -9.46200599   5.51522698  -4.45951310   7.81186534
   1  45  1 -6.00031904e+02 1.69885550e+01   -8.90661774  -3.08193726   4.72843780  -8.00004708
   1  46  1 3.21892173e+01 6.88107520e+00   -3.25515646   1.37408126   8.93355730  -3.65496272
   1  47  1 9.94582938e+00 1.02550238e+01   -3.59095592  -1.66406791   9.82041376  -8.32229176
   1  48  1 -1.48546916e+02 2.39170646e+00   -5.78463208   8.39292562  -8.19923840  -6.08581222
   1  49  0 8.24636734e+02 -1.10672601e+00    8.94860668  -2.84188067   3.14884131   9.96036686
   1  50  1 -6.15022333e+02 7.45084910e+00   -8.63145229   6.18060318  -7.49580875  -6.92209832
   1  51  1 -7.05291457e+02 1.03126644e+01   -9.18790437   3.87523993  -3.68492540  -2.78963667
   1  52  1 -2.35795190e+02 1.53196308e+01   -6.80816506  -3.51146577  -2.70609893  -1.02464044
   1  53  1 7.54416488e+02 1.19189812e+00    8.67507177  -4.86696989   7.70421697  -1.50005815
   1  54  0 4.20158927e+02 -1.01014103e+01    6.73867561   8.36273465  -4.46846510   6.64075082
   1  55  0 7.05554189e+02 -1.12226815e+01    8.64986611   7.57281537  -6.94876457   6.30374005
   1  56  0 8.09373993e+02 -1.34127170e+01    8.56878341   9.84393364  -1.08458203   3.68227252
   1  57  1 1.03036073e+02 1.03256800e+00   -0.03576727   4.00319927  -0.60409293  -6.43837912
   1  58  0 1.37363213e+02 -5.08719893e+00    0.93263445   9.15456448   9.87415815  -0.17417995
   1  59  1 5.59686793e+02 4.04582954e+00    7.88936843  -6.93519798  -5.91410723  -6.23685356
   1  60  1 -5.15209135e+02 2.05689872e+01   -8.65502599  -6.91396118   6.82995330  -4.86848923
   1  61  1 1.15774602e+02 6.06479374e+00    1.97798771  -3.04278145   4.10574239   4.87834930
   1  62  0 2.79735691e+02 -2.34029174e+00    5.76384161   1.57645013  -0.77294332  -8.24277645
   1  63  1 -9.44942150e+01 1.54723112e+01   -4.41392236  -6.05838880  -9.05002564   3.13003732
   1  64  1 8.63710933e+01 5.63945889e+00    0.85287274  -1.49233164   7.05910497  -3.11271546
   1  65  0 1.36675811e+02 -4.90722696e+00    2.75970742   7.14751954   8.95223615  -2.68886238
   1  66  0 1.33834065e+02 -8.85020682e-01   -3.69382722   9.57884790   0.25767340   1.83229262
   1  67  1 1.82412170e+02 1.08670718e+01    3.14687856  -9.01395031   8.47742460  -4.37294868
   1  68  0 1.11770607e+03 -1.29984324e+01    9.86420140   8.13423098   5.87589848  -7.75501281
   1  69  0 3.17432903e+01 -9.67745181e-01   -3.05350701   9.02125219  -8.00768329   5.38620023
   1  70  1 9.58089993e+01 1.25460907e+01    0.68835317  -8.23444392  -5.50430654   5.93148750
   1  71  1 1.18491654e+02 3.05020029e+00    4.68376264  -2.73396294  -6.57776400  -4.55404615
   1  72  1 7.48303513e+02 2.39222759e+00    8.51635106  -5.90857865   5.06971085   8.41613422
   1  73  1 9.84763145e+01 6.04344184e+00   -0.06367416  -0.97976769   4.57587184   4.19284359
   1  74  1 2.47065329e+02 2.80328316e+00    5.17043455  -2.97371771   3.03047872   5.50416699
   1  75  0 7.77450788e+01 -9.04448662e-01    2.39798358   3.50646508  -3.95265446   4.22182909
   1  76  1 1.03247845e+03 1.26234025e+00    9.66562568  -5.92796593   5.38051141  -7.01534530
   1  77  1 1.35698302e+01 8.98184966e+00   -3.59083909  -0.39101057   9.34683619  -2.42519088
   1  78  1 1.36349658e+02 1.01816497e+01    1.95822795  -7.13987770  -1.70503214  -2.53043121
   1  79  1 -2.41297651e+02 1.52788751e+01   -6.69761555  -3.58125960  -4.32673673  -9.32515907
   1  80  0 1.23317101e+02 -9.12115668e-01   -2.66268168   8.57479734  -2.59749688  -4.77748989
