5.839241826825109172e+00,6.817981868591915795e-01
4.485282961183107986e+00,-4.758652767231439373e-01
8.505801709010496481e+00,4.860210463168781470e-01
-2.489757384008852714e+00,5.564087247066002995e-01
6.849645980659005318e+00,2.802164818558019466e-01
4.584715927875464558e+00,3.757991289236912724e-01
4.821412433589484792e+00,3.885283830705961172e-01
4.538970501943097702e+00,9.894706835613296114e-01
-1.255834152449343044e+00,7.929197301900876571e-01
8.296390944191545103e+00,3.686888095965628054e-01
-2.903046374896856463e+00,-3.245238220715886968e-01
-4.951807773545391811e+00,-5.558435193755568715e-01
-1.456906301894677291e+00,1.185958581296535641e-01
1.857516051392328116e+00,-5.133345800967623607e-01
9.036639553866391950e+00,7.257561430528696178e-01
-1.566765127491241305e+00,-1.558845136058006897e-02
-4.180742846358071141e+00,-5.942855329394631791e-01
-3.103452813725699588e+00,5.290460947210218201e-01
6.173554923479258605e-01,-9.193893916838455915e-01
7.486635626516919828e+00,5.383961938417709536e-01
-1.199315208477926387e+00,7.751000921064878924e-01
7.018000339538371435e+00,8.979529680640636613e-01
3.321192452256612526e+00,-9.381968420762536454e-01
-2.180139416502941518e+00,-5.473906643218338086e-01
8.973224325271965895e+00,-1.316623590105322483e-01
-1.441551707481232292e+00,6.049354313239119207e-01
-1.704441902715024160e+00,-1.409055273133104080e-01
-7.637033239807680118e-01,3.124056926191016714e-01
5.474592011375591483e+00,1.859592418047837370e-01
3.660344240796060689e+00,1.313077777614690689e-02
8.230089883666378725e+00,-5.712352655406585100e-01
6.924713926877883452e+00,8.943751732512406072e-02
4.139485273780101338e+00,-2.511228336412120177e-01
-2.448975717694470422e+00,6.475640448154782458e-01
-2.948714128027484005e+00,9.468969673404137311e-01
-1.629993973476443259e+00,-7.726046085391995444e-01
2.477790435599855456e+00,7.584150508373177502e-01
-4.763007223192331274e+00,-7.407202645482875436e-01
-3.151813301373922460e+00,-1.027983222735882052e-01
7.676096207964990370e+00,9.919212971251192279e-01
6.361022582042508589e+00,8.205125893941402904e-01
9.488396344648926117e+00,-5.564497892334474560e-01
9.944153876704199035e+00,-4.568365791310300406e-01
1.019319069034714254e+00,-8.504923562322423969e-01
9.527567522043197457e+00,4.057011348108652271e-01
8.754537109880613954e+00,8.074657927828603476e-01
2.068815059805576340e+00,-1.222536908598472749e-01
-2.044384263792771161e+00,8.180029221203419798e-01
-1.020682421650947802e+00,-8.082786808422917080e-01
8.549979789136793684e+00,8.279367116081148836e-02
-2.973953323599055842e+00,6.520907981272512366e-01
3.877207663089700773e+00,2.426611067430823887e-01
9.547765107754354830e+00,9.695685809801355415e-01
-3.656022686668050969e+00,1.241361552608502006e-01
-2.981010175488168823e+00,3.313204607135453728e-01
1.995177921293134204e-01,6.507795387179771129e-01
1.736312578418148789e+00,-7.586461103998962674e-01
6.785847250130609964e+00,-8.732483058299658207e-01
5.000630829325624305e+00,-1.730782257885788988e-01
6.941581254623567787e+00,1.116074609524280170e-01
8.035489696689030126e+00,-9.876346688330669421e-01
1.082495786676371807e-01,3.240905054571572297e-01
9.214289983680366447e+00,-5.785013537836789510e-01
-7.335758835637964381e-01,-9.366027027049744769e-01
1.195130258735240147e+00,-5.074208348085943454e-01
7.264822185047286496e+00,-8.999432376117313392e-01
6.711207158333488465e+00,-7.105952508897592779e-01
-2.755146047358154604e-01,8.319082696300938995e-01
8.586436301557830220e+00,-4.850355641252832584e-01
5.745408942222702819e+00,3.517239354317056588e-01
8.078220601453860894e+00,-4.242254478605821388e-01
4.264343502207537995e+00,-6.077432951293931795e-01
8.916774250306742644e+00,8.010915284195574415e-02
5.766019303760041126e+00,4.717179490756289173e-01
2.683043961735809724e+00,9.632819594409247621e-02
3.304659049681074379e+00,5.436430820018027799e-01
7.392618715319324352e+00,-4.375307608663772108e-01
-3.188997847573297406e+00,-8.060706344360958342e-01
-3.546381386238499189e+00,5.857590618781320924e-01
2.143183091498721993e+00,1.582747849092314141e-02
5.165874450043034471e+00,1.478628030002717697e-01
-4.725472386558715598e-01,8.946347973277199994e-01
-3.866505595379917892e+00,9.928195975177267485e-01
3.603104643995504119e+00,-5.229685901063886311e-01
8.307100996403162796e+00,-1.977695366941781829e-01
5.501415109007327331e+00,6.364431327748178990e-01
9.113699993037519320e+00,-2.558317238541452099e-02
-4.984778133764952379e+00,3.946771537593862789e-01
5.861272084217779010e+00,9.679324892580036810e-01
9.057511709830256663e+00,6.176880427921638272e-04
-3.473974519932709448e+00,3.205256304539312318e-01
-3.349474142812934652e+00,-1.255046201285165974e-01
6.018939305769318793e+00,5.273425338688959574e-01
5.390055637890501572e+00,1.702834229598078064e-01
9.750041546914344437e+00,-8.687484992345624324e-01
8.194320256811311154e+00,-2.286550656041801410e-01
-3.646274538842942725e+00,-4.704188129857310718e-01
9.910587780001050007e+00,-2.961261891133981639e-02
7.632680021302109097e+00,3.733777812295540066e-01
1.802125269523543238e+00,-6.035442076075496765e-01
4.767715379558978839e-01,8.506096074248712391e-01
2.839986948447736914e+00,8.884788637419027690e-01
3.268512433379660465e+00,2.550401836945215273e-01
3.056730941059313977e+00,3.021203176440336868e-01
8.248876615661226097e+00,-8.051233140672464650e-01
-2.011459480445756398e-01,-3.656867821910906313e-01
3.703220232344678564e+00,7.142088228094667368e-01
3.988122830245494299e+00,-9.738371704835813158e-01
9.090112767494005652e+00,4.558002896773092338e-01
5.774533925794678169e+00,-7.909176377545809045e-01
5.931811323998040564e+00,2.587807200340344060e-01
5.907909311164655008e+00,5.623903398801461950e-01
2.572603909647527054e+00,2.950408448197356925e-01
9.008311489195811816e+00,9.343771581232995782e-01
7.896605496543832814e+00,-8.179303750457393996e-01
4.775501728104798005e+00,-4.193738875833907809e-01
7.770085125289122985e+00,3.048895923004881769e-01
8.705473813619409640e+00,6.679902442688194775e-01
4.885259521287492746e+00,2.755097930395742356e-01
-4.436315635114738143e-01,5.677626463610869756e-01
2.586006463617298579e+00,6.080369254589239603e-01
9.873032331506218284e+00,-2.852653140971989076e-01
6.996687339222315671e+00,5.572813285369004888e-02
4.749783342147127385e+00,-5.580587788420259265e-01
-1.536335776264704300e+00,-1.718747741974900878e-01
3.432529300608313960e+00,1.081209777685123719e-01
3.762735745889109751e+00,-1.360281908922555960e-01
3.577931114521538447e+00,-9.114526052636680031e-01
3.972287249600325865e+00,-3.927755576571680951e-01
6.256920845427188738e+00,3.920406204894537616e-01
2.058787922935132464e+00,-6.930286459410958111e-01
-1.103751848010419145e+00,-5.119470262883759615e-01
3.042140503217094505e-02,-8.875633992718673371e-01
-3.012784910912673197e+00,5.941721366187331377e-01
-8.580304500515527621e-01,-9.311125003921112420e-01
5.397867602448251034e+00,4.302093468835288537e-01
9.393653005338213902e+00,-8.397484088998634633e-01
-2.302582873131394869e+00,2.443202885942652447e-01
6.748113733125213898e-01,1.020285738042376877e-01
7.242540630150539727e+00,7.873080251786443995e-01
3.562005273063013178e+00,-4.089745031978910816e-01
9.968632939940968996e-01,-1.502948019187753115e-01
-2.630949638882309038e+00,5.701026808722260419e-01
7.231619819042100161e+00,6.489414068067327346e-01
-1.962829873013937299e+00,2.322823991781171049e-01
7.297049302030673701e+00,-5.639430864276879785e-01
7.123785483595890256e+00,3.416780477889311829e-01
-5.273460241804270865e-01,6.683481040956078534e-01
7.664813494638288205e+00,-5.921928446748943031e-01
3.847367218103103781e+00,9.977235541925359996e-01
5.445020594543334980e-01,-1.980184186721201112e-01
6.883532378774066984e+00,-4.834786856462673921e-01
6.588210286793934500e+00,-6.916412558175019099e-01
-4.533911964843754916e+00,7.076075033053030872e-02
-3.504955345092418462e+00,8.052223969942073900e-01
-2.712658340947187607e+00,5.797607003127283054e-01
9.204144886624076705e+00,6.659610266645934473e-01
8.652021748318301064e+00,-8.900245992023572139e-01
-2.558539411270360997e+00,-5.990266661259908698e-01
6.298751844717429549e+00,-8.240427755783288344e-01
-4.085556528866432835e+00,5.794354046686178705e-02
-3.317082775999602440e+00,5.243874277298443687e-03
3.623684305777285175e+00,9.877004727563523101e-01
4.627674702243590232e+00,-9.684581524421765897e-01
8.361986069791923271e+00,-4.054469985168073221e-01
4.506112245482228218e+00,7.395337957154555220e-01
-7.464214505691053603e-01,5.051966474678692975e-02
1.098684341830292510e+00,-4.666519071685819586e-01
-1.322280656329960280e+00,-3.354665141325570143e-01
8.985673060291871295e+00,7.631794041932842276e-01
7.511537110400304584e+00,-9.256933925784981421e-01
-1.421501792308271561e+00,-7.778199821388849244e-01
8.544477978945495877e+00,4.512877167058080285e-01
-2.322663522454605722e+00,-9.141524635825440948e-01
1.656438282710865906e+00,2.969019141461630706e-01
3.414058336142060668e-01,-4.410426186160203432e-01
4.546436111754355025e-01,4.741096708602299259e-02
4.317897363237831243e+00,-1.112674631234695788e-01
8.404558464071472557e+00,7.165309410781328658e-01
6.315865148716142130e+00,-9.763302573728280809e-01
